source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,36.16010245938859,11.297709923664122,1834.0,20.72,16,5,0.008724100327153763,0.3125,1.295,4.144
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,5.0,0.0,0.0,61.79747726165754,9.418859649122808,1824.0,17.18,32,4,0.017543859649122806,0.125,0.536875,4.295
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,66.75209555761032,2.1086755171349183,3239.0,6.83,49,4,0.015128125964803951,0.08163265306122448,0.13938775510204082,1.7075
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,50.26591374660132,9.685966633954857,1019.0,9.87,12,3,0.011776251226692836,0.25,0.8224999999999999,3.2899999999999996
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,7.0,0.0,0.0,51.50827356480122,6.766304347826087,3312.0,22.41,41,5,0.012379227053140096,0.12195121951219512,0.5465853658536586,4.482
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.75554133318514,24.06672678088368,1109.0,26.69,21,2,0.018935978358881875,0.09523809523809523,1.270952380952381,13.345
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,5.0,0.0,0.0,52.315731443691234,16.001540832049304,1298.0,20.77,18,7,0.01386748844375963,0.3888888888888889,1.153888888888889,2.967142857142857
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121127.0,21.0,0.0,0.0,0.0,0.0,41.28893662728249,0.19328162787170014,40873.0,7.899999976,4,1,9.786411567538473e-05,0.25,1.974999994,7.899999976
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,45.66582178801697,39.859462078992,412.7,16.45,7,2,0.01696147322510298,0.2857142857142857,2.35,8.225
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,30.284259691425408,17.388704318936878,1505.0,26.17,13,5,0.008637873754152824,0.38461538461538464,2.013076923076923,5.234
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,42.406273229701966,18.677656962469307,570.2,10.65,9,1,0.01578393546124167,0.1111111111111111,1.1833333333333333,10.65
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,52.00701698425001,7.038791827065442,3377.0,23.77,47,2,0.01391767841279242,0.0425531914893617,0.5057446808510638,11.885
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,6.0,0.0,0.0,59.33035278361503,5.933762649494021,217.4,1.29,2,5,0.00919963201471941,2.5,0.645,0.258
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,53.18166349702651,20.109814687714483,145.7,2.93,2,5,0.013726835964310227,2.5,1.465,0.5860000000000001
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,40.81177378150762,17.910874119215386,1050.2,18.81,12,5,0.011426394972386211,0.4166666666666667,1.5675,3.7619999999999996
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,60.82838689783572,0.22323595069397265,2060.6,0.46,12,5,0.005823546539842765,0.4166666666666667,0.03833333333333334,0.092
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,57.74877068479724,2.8511992168379834,817.2,2.33,10,1,0.012236906510034262,0.1,0.233,2.33
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,2.0,0.0,0.0,65.88828380690752,1.084206722081677,553.4,0.6,4,8,0.0072280448138778465,2.0,0.15,0.075
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,30.81925519316365,18.833474218089606,2366.0,44.56,25,6,0.010566356720202874,0.24,1.7824,7.426666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,88.2220264190187,1.3240347685465939,989.4,1.31,16,9,0.016171417020416416,0.5625,0.081875,0.14555555555555555
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,2.0,0.0,0.0,60.03262093775468,9.60534144245389,1512.7,14.53,22,5,0.014543531433859985,0.22727272727272727,0.6604545454545454,2.9059999999999997
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,37.50430205123737,14.638064638064638,2116.4,30.98,26,4,0.012285012285012284,0.15384615384615385,1.1915384615384617,7.745
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,5.0,0.0,0.0,30.957095693416342,19.81056466302368,2745.0,54.38,35,4,0.012750455373406194,0.11428571428571428,1.5537142857142858,13.595
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,37.91489872370675,29.715799614643544,2076.0,61.69,39,2,0.01878612716763006,0.05128205128205128,1.5817948717948718,30.845
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,37.14191213950794,4.84367174644058,2795.4,13.54,24,1,0.008585533376261,0.041666666666666664,0.5641666666666666,13.54
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,57.21971721688654,4.119025304592314,2134.0,8.79,25,4,0.011715089034676664,0.16,0.35159999999999997,2.1975
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,37.359191450986444,25.898170597310997,907.4,23.5,10,6,0.01102049812651532,0.6,2.35,3.9166666666666665
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,74.4906176790769,0.7644628099173555,2420.0,1.85,37,6,0.015289256198347107,0.16216216216216217,0.05,0.30833333333333335
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,78.02511092768505,0.15844056078356059,2082.8,0.33,33,6,0.015844056078356056,0.18181818181818182,0.01,0.055
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,53.46291931356475,12.641158989598813,2692.0,34.03,43,6,0.015973254086181277,0.13953488372093023,0.7913953488372093,5.671666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,36.556888160165116,16.75670268107243,999.6,16.75,9,7,0.00900360144057623,0.7777777777777778,1.8611111111111112,2.392857142857143
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,31.328976091809537,6.592273068267066,1066.4,7.03,7,1,0.006564141035258814,0.14285714285714285,1.0042857142857142,7.03
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,59.94923552462029,6.018854242204497,1379.0,8.3,15,6,0.010877447425670777,0.4,0.5533333333333333,1.3833333333333335
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,1.0,0.0,0.0,22.410915004264975,15.330021291696239,2818.0,43.2,30,1,0.0106458481192335,0.03333333333333333,1.4400000000000002,43.2
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,60.10879707198902,3.2391793142214724,1423.2,4.61,20,1,0.014052838673412029,0.05,0.2305,4.61
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,65.01508706915125,3.2532840722495897,1948.8,6.34,20,9,0.010262725779967159,0.45,0.317,0.7044444444444444
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,52.97997573654767,6.751667320517851,2549.0,17.21,34,3,0.013338564142801098,0.08823529411764706,0.5061764705882353,5.736666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,6.0,0.0,0.0,54.21194248923591,14.099009900990099,1515.0,21.36,30,2,0.019801980198019802,0.06666666666666667,0.712,10.68
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,58.33393515671098,12.727272727272728,1243.0,15.82,19,5,0.015285599356395816,0.2631578947368421,0.8326315789473684,3.164
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,41.13193135564229,28.770651117589892,2058.0,59.21,44,2,0.021379980563654033,0.045454545454545456,1.3456818181818182,29.605
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,44.69695315042457,2.187725631768953,2770.0,6.06,22,2,0.007942238267148015,0.09090909090909091,0.27545454545454545,3.03
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,55.988454385092865,3.6411753969702505,2191.6,7.98,22,5,0.010038328162073371,0.22727272727272727,0.36272727272727273,1.596
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,20.97953482524432,19.019299820466784,891.2,16.95,9,1,0.010098743267504488,0.1111111111111111,1.8833333333333333,16.95
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,35.49453291229581,18.715668323306303,764.6,14.31,8,3,0.010462987182840701,0.375,1.78875,4.7700000000000005
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,747852.0,26.0,0.0,0.0,0.0,0.0,46.28893662728248,0.45625122318783323,10126.0,4.619999886,3,0,0.0002962670353545329,0.0,1.5399999619999998,
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,70.83999539592618,4.455765229245892,1393.7,6.21,25,3,0.017937863241730644,0.12,0.2484,2.07
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,43.485494667989286,19.70428485214243,331.4,6.53,4,2,0.012070006035003019,0.5,1.6325,3.265
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,4.0,0.0,0.0,66.95028975004527,5.276397710835797,1590.1,8.39,20,7,0.012577825294006667,0.35,0.41950000000000004,1.1985714285714286
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,2.0,0.0,0.0,65.95003758202309,4.314159292035399,2260.0,9.75,28,8,0.012389380530973451,0.2857142857142857,0.3482142857142857,1.21875
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,76.5123312901888,0.3010822686955814,1228.9,0.37,16,5,0.013019773781430547,0.3125,0.023125,0.074
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,45.455709368132105,17.086223984142713,504.5,8.62,8,1,0.015857284440039643,0.125,1.0775,8.62
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,33.60910698881076,7.798758406621831,1546.4,12.06,12,2,0.007759958613554061,0.16666666666666666,1.0050000000000001,6.03
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,776668.0,19.0,0.0,0.0,0.0,0.0,56.24060150375939,0.5137666599489071,3523.0,1.809999943,1,1,0.0002838489923360772,1.0,1.809999943,1.809999943
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,62.97168365463814,4.813061997160435,2113.0,10.17,34,2,0.01609086606720303,0.058823529411764705,0.29911764705882354,5.085
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,25.039665718496295,8.100863695026309,2014.6,16.32,15,1,0.007445646778516828,0.06666666666666667,1.088,16.32
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,F,unknown,936.0,735189.0,64.0,0.0,0.0,0.0,0.0,55.77336197636949,0.4064224859006522,9965.0,4.050000072,3,0,0.00030105368790767686,0.0,1.3500000239999999,
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,72.04963913925982,0.39896373056994816,1930.0,0.77,26,5,0.013471502590673576,0.19230769230769232,0.029615384615384616,0.154
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,64.17531881503172,2.0374220374220373,1443.0,2.94,16,4,0.011088011088011088,0.25,0.18375,0.735
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,27.55507527485721,9.503935129978535,1677.2,15.94,16,0,0.009539709038874314,0.0,0.99625,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,58.47851044798155,4.640104935235285,1219.8,5.66,14,3,0.01147729135923922,0.21428571428571427,0.4042857142857143,1.8866666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,2.0,0.0,0.0,71.80199239502987,1.2669683257918551,1547.0,1.96,24,3,0.015513897866839044,0.125,0.08166666666666667,0.6533333333333333
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,58.91693214798289,18.03370786516854,1958.0,35.31,38,9,0.01940755873340143,0.23684210526315788,0.9292105263157895,3.923333333333334
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,39.21664768853999,4.496467061594462,1401.1,6.3,13,0,0.00927842409535365,0.0,0.4846153846153846,
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,31.957094735275753,30.780706116360022,603.3,18.57,10,0,0.01657550140891762,0.0,1.857,
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,5.0,0.0,0.0,45.798233276239266,9.635227437872402,688.1,6.63,6,4,0.008719662839703532,0.6666666666666666,1.105,1.6575
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,4.0,0.0,0.0,48.83636772985834,15.483696631237615,1110.2,17.19,14,6,0.012610340479192938,0.42857142857142855,1.227857142857143,2.865
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,40.939047969850066,5.458594126143477,1661.6,9.07,9,3,0.005416466056812711,0.3333333333333333,1.0077777777777779,3.0233333333333334
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,83.91891987311887,1.2592137592137593,976.8,1.23,15,6,0.015356265356265357,0.4,0.082,0.205
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,44.5429196576622,4.260582737768004,1819.0,7.75,11,3,0.006047278724573941,0.2727272727272727,0.7045454545454546,2.5833333333333335
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,38.630104535637585,3.477051460361613,2013.2,7.0,15,1,0.007450824557917742,0.06666666666666667,0.4666666666666667,7.0
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,56.258524222710534,3.194949301702697,2090.8,6.68,15,7,0.007174287354122823,0.4666666666666667,0.4453333333333333,0.9542857142857143
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,26.904176734780183,10.778991892844553,2837.0,30.58,28,1,0.00986958054282693,0.03571428571428571,1.092142857142857,30.58
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,40.93555049634182,9.70268724985706,1749.0,16.97,19,3,0.010863350485991996,0.15789473684210525,0.893157894736842,5.656666666666666
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,54.77400160917628,15.912986156888596,1517.0,24.14,26,5,0.017139090309822018,0.19230769230769232,0.9284615384615384,4.828
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,51.328062473515736,7.4224224224224224,1998.0,14.83,28,1,0.014014014014014014,0.03571428571428571,0.5296428571428572,14.83
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,7.0,0.0,0.0,59.72988600459874,3.9704304280434006,1677.4,6.66,23,2,0.013711696673423155,0.08695652173913043,0.28956521739130436,3.33
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,16.981083190848107,16.812064965197216,2155.0,36.23,18,2,0.008352668213457077,0.1111111111111111,2.0127777777777776,18.115
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,4.0,0.0,0.0,38.06804479082292,14.52313883299799,2485.0,36.09,35,1,0.014084507042253521,0.02857142857142857,1.0311428571428571,36.09
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,29.748377805498126,12.863087467362925,2451.2,31.53,27,2,0.011015013054830288,0.07407407407407407,1.1677777777777778,15.765
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,46.283409216679246,9.10909090909091,1650.0,15.03,18,4,0.01090909090909091,0.2222222222222222,0.835,3.7575
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,65.16129546939476,4.74288567149276,200.3,0.95,2,5,0.009985022466300548,2.5,0.475,0.19
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,44.902919529354676,16.984698469846986,1111.0,18.87,16,3,0.0144014401440144,0.1875,1.179375,6.29
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121994.0,32.0,0.0,0.0,0.0,0.0,47.41675617615467,0.3278651711949923,222378.0,72.91000104,50,0,0.00022484238548777308,0.0,1.4582000207999999,
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,47.91378967597685,7.990033222591363,1806.0,14.43,17,6,0.009413067552602437,0.35294117647058826,0.8488235294117646,2.405
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,55.92354202662898,2.4692364110504443,2454.2,6.06,23,5,0.009371689348871323,0.21739130434782608,0.2634782608695652,1.212
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,45.18326386258631,9.164004259850905,1878.0,17.21,18,6,0.009584664536741214,0.3333333333333333,0.9561111111111111,2.8683333333333336
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,6.0,0.0,0.0,41.21097857897587,5.876393110435663,296.1,1.74,1,5,0.003377237419790611,5.0,1.74,0.348
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,63.41253101251132,6.164643399089529,1581.6,9.75,27,2,0.017071320182094084,0.07407407407407407,0.3611111111111111,4.875
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,47.421311037929534,20.001406074240716,1422.4,28.45,24,4,0.016872890888638917,0.16666666666666666,1.1854166666666666,7.1125
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,54.247039699680414,2.5480576692030437,1997.6,5.09,17,4,0.008510212254705647,0.23529411764705882,0.2994117647058823,1.2725
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,36.13023003122539,19.04380341880342,1497.6,28.52,17,5,0.011351495726495728,0.29411764705882354,1.6776470588235295,5.704
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,46.30553273491482,38.29531812725091,916.3,35.09,17,4,0.01855287569573284,0.23529411764705882,2.064117647058824,8.7725
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,40.733851123615636,3.0667570315147406,1180.4,3.62,5,1,0.0042358522534733985,0.2,0.724,3.62
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,53.64366097520049,18.968306843057007,1050.7,19.93,15,9,0.01427619682116684,0.6,1.3286666666666667,2.214444444444444
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,47.40256595464879,12.314749470712776,1133.6,13.96,12,7,0.01058574453069866,0.5833333333333334,1.1633333333333333,1.9942857142857144
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,47.7024291738312,7.708018826036764,1126.1,8.68,10,4,0.008880206020779683,0.4,0.868,2.17
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,40.310626262350226,10.37716615698267,1962.0,20.36,16,8,0.00815494393476045,0.5,1.2725,2.545
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,37.58620151329558,7.829730921923246,2267.0,17.75,23,2,0.010145566828407587,0.08695652173913043,0.7717391304347826,8.875
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,31.107877548633134,14.37813440320963,1994.0,28.67,18,5,0.009027081243731194,0.2777777777777778,1.5927777777777778,5.734
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,5.0,0.0,0.0,56.360841452394496,6.308439587128111,1647.0,10.39,16,8,0.009714632665452338,0.5,0.649375,1.29875
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,41.61484900037609,16.032110091743117,1744.0,27.96,25,3,0.014334862385321102,0.12,1.1184,9.32
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,55.29862253126746,7.551746442432083,3092.0,23.35,40,7,0.0129366106080207,0.175,0.58375,3.335714285714286
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,73.84135391430424,9.574468085106384,131.6,1.26,2,4,0.015197568389057751,2.0,0.63,0.315
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,58.46653879377931,14.280387770320655,1341.0,19.15,31,3,0.023117076808351976,0.0967741935483871,0.6177419354838709,6.383333333333333
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,70.17627011324554,10.299102691924228,1003.0,10.33,17,6,0.01694915254237288,0.35294117647058826,0.6076470588235294,1.7216666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,71.86368477624585,3.301193005393038,1223.8,4.04,20,3,0.016342539630658605,0.15,0.202,1.3466666666666667
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,7.0,0.0,0.0,60.642552927269456,10.261437908496733,1224.0,12.56,21,3,0.01715686274509804,0.14285714285714285,0.5980952380952381,4.1866666666666665
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,4.0,0.0,0.0,22.5306427940246,7.598911450701278,1433.1,10.89,10,0,0.006977880120019538,0.0,1.089,
