source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,58.47851044798155,4.640104935235285
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,2.0,0.0,0.0,71.80199239502987,1.2669683257918551
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,58.91693214798289,18.03370786516854
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,39.21664768853999,4.496467061594462
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,31.957094735275753,30.780706116360022
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,5.0,0.0,0.0,45.798233276239266,9.635227437872402
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,4.0,0.0,0.0,48.83636772985834,15.483696631237615
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,40.939047969850066,5.458594126143477
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,83.91891987311887,1.2592137592137593
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,44.5429196576622,4.260582737768004
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,38.630104535637585,3.477051460361613
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,56.258524222710534,3.194949301702697
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,26.904176734780183,10.778991892844553
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,40.93555049634182,9.70268724985706
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,54.77400160917628,15.912986156888596
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,51.328062473515736,7.4224224224224224
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,7.0,0.0,0.0,59.72988600459874,3.9704304280434006
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,16.981083190848107,16.812064965197216
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,4.0,0.0,0.0,38.06804479082292,14.52313883299799
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,29.748377805498126,12.863087467362925
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,46.283409216679246,9.10909090909091
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,65.16129546939476,4.74288567149276
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,44.902919529354676,16.984698469846986
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121994.0,32.0,0.0,0.0,0.0,0.0,47.41675617615467,0.3278651711949923
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,47.91378967597685,7.990033222591363
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,55.92354202662898,2.4692364110504443
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,45.18326386258631,9.164004259850905
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,6.0,0.0,0.0,41.21097857897587,5.876393110435663
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,63.41253101251132,6.164643399089529
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,47.421311037929534,20.001406074240716
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,54.247039699680414,2.5480576692030437
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,36.13023003122539,19.04380341880342
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,46.30553273491482,38.29531812725091
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,40.733851123615636,3.0667570315147406
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,53.64366097520049,18.968306843057007
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,47.40256595464879,12.314749470712776
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,47.7024291738312,7.708018826036764
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,40.310626262350226,10.37716615698267
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,37.58620151329558,7.829730921923246
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,31.107877548633134,14.37813440320963
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,5.0,0.0,0.0,56.360841452394496,6.308439587128111
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,41.61484900037609,16.032110091743117
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,55.29862253126746,7.551746442432083
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,73.84135391430424,9.574468085106384
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,58.46653879377931,14.280387770320655
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,70.17627011324554,10.299102691924228
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,71.86368477624585,3.301193005393038
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,7.0,0.0,0.0,60.642552927269456,10.261437908496733
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,4.0,0.0,0.0,22.5306427940246,7.598911450701278
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,73.96807482853032,1.1654676258992807
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,43.41149340874261,19.3850444946208
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,52.316025863630436,0.96875
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,36.93816583480623,15.278401436910642
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,66.86384443162851,7.559437166424066
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,73.62332735731329,1.3291312688407784
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,49.08227310564358,4.600241060666934
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,39.439419957518545,19.076640507597265
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122192.0,10.0,0.0,0.0,0.0,0.0,53.61439312567132,0.3677154659370725
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,65.01245291155597,1.333675301359323
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,40.3207785950393,14.5380528531015
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,50.21910670428464,19.99329309188464
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1314301.0,105.0,0.0,0.0,0.0,0.0,40.714285714285715,0.1721147806888431
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,43.929211969358825,6.8354170936667344
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,64.10950007640129,10.463340122199593
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,36.5025520074545,23.40200739566825
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,62.71768547977099,1.5072463768115945
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,32.71007836423573,4.753623188405796
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,61.39773153134027,12.07687440683328
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,43.07406014323452,29.224635222259927
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,55.68110423453149,1.0646339926924528
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,43.79820394880563,15.887428101889894
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,3.0,0.0,0.0,52.31961055917584,11.83771520085413
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,49.412923829323,4.516391536851894
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122127.0,29.0,0.0,0.0,0.0,0.0,46.192266380236305,0.35075661325777985
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,31.283335846022307,12.457849381790934
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.17472392428723,8.281990521327014
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,46.717878482611916,7.6689353427321345
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121125.0,20.0,0.0,0.0,0.0,0.0,45.01879699248121,0.2491675387031028
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,60.85442061905213,0.21197007481296762
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,66.74347291719815,4.11313518696069
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,39.03032444139988,6.95624468988955
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,41.325681858666094,5.401591895803184
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,35.34427782611065,9.1010283048871
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,43.34075878402461,23.679417122040075
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,44.84285244618291,26.149694978883154
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,53.40167236357619,4.951333051206094
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,4.0,0.0,0.0,35.729853282014766,23.88172858225929
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,55.27243764254425,7.006369426751592
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,71.78999553756437,5.238195615514334
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,47.69049084625809,6.089586398561386
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,50.8298982604666,10.733406985637801
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,62.28904571821968,5.099476439790576
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,40.96824990789353,14.83497494383964
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121803.0,25.0,0.0,0.0,0.0,0.0,48.45327604726101,0.2886766731168145
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,45.42917793453883,24.045127946552377
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,46.00652272951091,34.79082321187584
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,6.0,0.0,0.0,45.59893060887585,26.10478359908884
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,64.10215061736747,10.349214426563197
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,62.330747902047044,12.308510638297873
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121410.0,64.0,0.0,0.0,0.0,0.0,32.44897959183673,0.12764084735115236
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,24.361947209119766,7.954545454545455
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,778461.0,29.0,0.0,0.0,0.0,0.0,71.13856068743287,0.26263628295341923
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,34.38368502369607,14.974455340889072
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,52.62294120582742,8.733681462140993
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,62.19565528651153,15.264847512038523
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,4.0,0.0,0.0,48.57782198022831,39.309674282936314
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,56.37022019070497,16.66497461928934
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,60.64779989258828,0.9540846750149076
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,49.681963353372076,22.205101866118817
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,5.0,0.0,0.0,65.23894641111363,8.51693911395404
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,48.49516803453039,34.44065559344406
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,3.0,0.0,0.0,67.38120025271583,12.755503144654089
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,53.140760475351044,22.25957779515246
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,46.84902241332452,34.77765108323831
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,62.74061383609997,6.95364238410596
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.290625348367424,26.26722121133351
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,35.10954671285293,14.441573356302037
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,56.22607148028722,2.975994738572838
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,2.0,0.0,0.0,55.842588259745085,5.0904630481447395
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,1.0,0.0,0.0,32.954978265205646,10.045703839122487
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,48.28746512993137,16.22488038277512
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,49.21342885689495,16.52951191827469
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,48.32434948086277,3.641325536062378
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,56.92108536457749,10.341340075853351
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,27.934548833259708,23.346278317152105
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,37.77853542629008,6.475162672591652
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,64.96925108149078,0.7807620237351655
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,28.609371466856587,7.870837537840564
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,38.77576856622343,13.399027386741746
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,42.023193313445105,5.88235294117647
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,57.06094196967377,2.4345064831966132
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,56.0357859052354,0.8720743828150048
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,4.0,0.0,0.0,41.65439583653755,7.973448496481127
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,64.23111592384666,15.17779705117086
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,60.87546107391396,5.290687703652889
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,83.11240201346162,5.199481492150367
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,30.412697395707234,26.676773802304428
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,60.35434142664968,3.6987607244995235
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,60.54928538750622,6.49234693877551
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,63.6548166477177,11.755844155844155
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,58.76577661793703,21.117723637716196
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,59.66518834252843,7.780387551379918
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,49.3391837675321,14.043070510593955
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,53.323792978229214,11.199226305609285
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,38.832562141249255,29.83396584440228
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,F,unknown,936.0,781303.0,27.0,0.0,0.0,0.0,0.0,51.380236305048335,0.38682881806829905
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,38.61253942331933,25.125
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,61.99954734105989,5.495251017639077
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,1.0,0.0,0.0,62.94273468653889,2.9006987084480205
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,1.0,0.0,0.0,24.70765787199142,6.265021631148855
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,75.95296756552474,9.420636820684702
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,73.77162497269299,1.135857461024499
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,44.99482989421961,9.314754724184004
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,42.804231194658,17.47807878549928
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,76.68709321724779,5.9646374216651745
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,5.0,0.0,0.0,62.42583273248199,2.31023102310231
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,50.66377178374284,28.43601895734597
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,73.89244306395364,0.48507462686567165
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,4.0,0.0,0.0,49.1564517771175,14.760487528344669
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,41.578089728449626,18.720459149223498
